date_sold,make,reference,title,condition,papers,sold_price,sell_through_pct
2026-01-07,Omega,232.30.42.21.01.004,"2012 Omega Seamaster Planet Ocean 600M ""Skyfall"" L. E. 42MM Black Dial Steel Bracelet (232.30.42.21.01.004)",Good,Yes,6450.0,0.33
2026-01-07,Rolex,126300,2024 Rolex Datejust 41MM Green Dial Oyster Bracelet (126300),Very Good,Yes,10150.0,0.31
2026-01-07,Panerai,PAM00111,Panerai Luminor Marina 44MM Black Dial Rubber Strap (PAM00111),Very Good,No,3500.0,0.22
2026-01-07,Breitling,A13340,No Reserve - Breitling Superocean Chronograph II 42MM Black Dial Steel Bracelet (A13340),Fair,Yes,2100.0,0.4
2026-01-07,Rolex,326934,2018 Rolex Sky-Dweller 42MM Black Dial Oyster Bracelet (326934),Good,Yes,17400.0,0.17
2026-01-07,Zenith,95.9000.670/78.M9000,2021 Zenith Defy Classic 41MM Skeleton Dial Titanium Bracelet (95.9000.670/78.M9000),Very Good,Yes,4850.0,0.67
2026-01-07,Panerai,PAM01086,No Reserve - 2022 Panerai Luminor Base Logo 44MM Black Dial Leather Strap (PAM01086),Good,Yes,3600.0,0.45
2026-01-07,Tudor,7939G1A0NRU,"2024 Tudor Black Bay 58' GMT ""Coke"" 39MM Black Dial Steel Bracelet (7939G1A0NRU)",Very Good,Yes,3750.0,0.49
2026-01-07,Panerai,PAM00441,2017 Panerai Luminor 1950 3 Days GMT 44MM Black Dial Leather Strap (PAM00441),Very Good,Yes,5650.0,0.08
2026-01-07,Audemars Piguet,26480TI.OO.A027CA.01,2020 Audemars Piguet Royal Oak Offshore 42MM Blue Dial Rubber Strap (26480TI.OO.A027CA.01),Very Good,Yes,23250.0,
2026-01-07,Ulysse Nardin,3713-260/03,2022 Ulysse Nardin Blast Skeleton X 42MM Skeleton Dial Rubber Strap (3713-260/03),Very Good,Yes,11500.0,0.29
2026-01-07,Panerai,PAM02068,2024 Panerai Submersible Blu Notte 42MM Blue Dial Steel Bracelet (PAM02068),Very Good,Yes,6000.0,
2026-01-07,Omega,210.30.42.20.01.001,2024 Omega Seamaster Diver 300M 42MM Black Dial Rubber Strap (210.30.42.20.01.001),Very Good,Yes,4341.0,0.4
2026-01-07,Audemars Piguet,15210BC.OO.A002KB.01,"2021 Audemars Piguet Code 11.59 41MM Blue ""Ombré"" Dial Textile Strap (15210BC.OO.A002KB.01)",Very Good,Yes,20100.0,
2026-01-07,Rolex,124060,2025 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,13900.0,0.55
2026-01-07,Rolex,116400GV,2023 Rolex Milgauss 40MM Blue Dial Oyster Bracelet (116400GV),Very Good,Yes,13600.0,0.24
2026-01-07,Tag Heuer,CBN2A1F.FC6492,2023 Tag Heuer Carrera Porsche Chronograph S.E. 44MM Grey Dial Leather Strap (CBN2A1F.FC6492),Very Good,Yes,4100.0,0.88
2026-01-07,Rolex,126613LB,"2021 Rolex Submariner Date ""Bluesy"" 41MM Blue Dial Two-Tone Oyster Bracelet (126613LB)",Very Good,No,15000.0,0.52
2026-01-07,Tag Heuer,CAR201V.FT6046,Tag Heuer Carrera Calibre HEUER 01 43MM Skeleton Dial Rubber Strap (CAR201V.FT6046),Very Good,No,2250.0,
2026-01-07,Rolex,116710LN,Rolex GMT-Master II 40MM Black Dial Oyster Bracelet (116710LN),Very Good,No,9601.0,0.31
2026-01-07,Rolex,126713GRNR,"2025 Rolex GMT-Master II ""Bumblebee"" 40MM Black Dial Two-Tone Jubilee Bracelet (126713GRNR)",Very Good,Yes,21500.0,0.35
2026-01-07,Rolex,126610LV,"2025 Rolex Submariner Date ""Starbucks"" 41MM Black Dial Oyster Bracelet (126610LV)",New,Yes,15000.0,0.35
2026-01-07,Rolex,124060,2025 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,12600.0,0.55
2026-01-07,Omega,210.32.42.20.04.001,2021 Omega Seamaster Diver 300M 42MM White Dial Rubber Strap (210.32.42.20.04.001),Very Good,Yes,4300.0,0.43
2026-01-07,IWC Schaffhausen,IW377701,2014 IWC Schaffhausen Pilot Chronograph 43MM Black Dial Leather Strap (IW377701),Good,Yes,3800.0,
2026-01-07,Tudor,79640,2025 Tudor Black Bay 36MM Blue Dial Steel Bracelet (79640),New,Yes,2830.0,0.13
2026-01-07,Ulysse Nardin,8003-102,2008 Ulysse Nardin Marine Diver Chronograph 42.7MM Silver Dial Rubber Strap (8003-102),Very Good,Yes,5000.0,
2026-01-07,Rolex,124200,2025 Rolex Oyster Perpetual 34MM Pistachio Dial Oyster Bracelet (124200),New,Yes,9500.0,0.23
2026-01-07,Tudor,25610TNL,2025 Tudor Pelagos LHD 42MM Black Dial Titanium Bracelet (25610TNL),New,Yes,4000.0,0.35
2026-01-07,Rolex,16234,"Rolex Datejust 36MM Silver ""Jubilee Motif"" Dial Jubilee Bracelet (16234)",Good,No,5699.0,0.08
2026-01-07,Omega,215.30.44.21.03.001,2024 Omega Seamaster Planet Ocean 600M 43.5MM Blue Dial Steel Bracelet (215.30.44.21.03.001),Very Good,Yes,4400.0,0.42
2026-01-07,Glashütte Original,1-36-13-01-80-34,Glashütte Original SeaQ Panorama Date 43.2MM Black Dial Rubber Strap (1-36-13-01-80-34),Very Good,Yes,8500.0,
2026-01-07,Rolex,136660,"2024 Rolex Sea-Dweller Deepsea ""James Cameron"" 44MM Blue Dial Oyster Bracelet (136660)",Good,Yes,14000.0,0.36
2026-01-07,Ulysse Nardin,263-33-3/96,Ulysse Nardin Marine Diver 42.7MM Red Dial Rubber Strap (263-33-3/96),Very Good,No,4750.0,
2026-01-07,Omega,522.33.38.20.04.001,"2014 Omega Seamaster Planet Ocean 600M ""Sochi 2014"" L.E. 37.5MM White Dial Leather Strap (522.33.38.20.04.001)",Very Good,Yes,4100.0,
2026-01-07,Rolex,216570,"2017 Rolex Explorer II ""Polar"" 42MM White Dial Oyster Bracelet (216570)",Good,Yes,8450.0,0.36
2026-01-07,Omega,215.30.44.21.03.001,Omega Seamaster Planet Ocean 600M 43.5MM Blue Dial Steel Bracelet (215.30.44.21.03.001),Very Good,Yes,4000.0,0.42
2026-01-07,Rolex,126509,2025 Rolex Cosmograph Daytona 40MM Blue Dial White Gold Oyster Bracelet (126509),New,Yes,54000.0,0.35
2026-01-07,Omega,326.30.40.50.03.001,Omega Speedmaster Racing 40MM Blue Dial Steel Bracelet (326.30.40.50.03.001),Fair,No,2950.0,0.83
2026-01-07,Omega,168.005,"1966 Omega Constellation 34MM Silver ""Pie Pan"" Dial Gold-Plated Steel Bracelet (168.005)",Vintage,No,2650.0,
2026-01-07,Tudor,7943A1A0NU,2025 Tudor Black Bay Sixty Eight 43MM Silver Dial Steel Bracelet (7943A1A0NU),Very Good,Yes,3975.0,0.62
2026-01-07,Omega,311.92.44.51.01.006,"2024 Omega Speedmaster Dark Side of the Moon ""Vintage Black"" 44.25MM Black Dial Textile Strap (311.92.44.51.01.006)",Vintage,Yes,8000.0,0.5
2026-01-07,Rolex,126300,"No Reserve - 2025 Rolex Datejust ""Wimbledon"" 41MM Slate Dial Oyster Bracelet (126300)",Very Good,Yes,10200.0,0.31
2026-01-07,Omega,210.30.42.20.03.002,"2024 Omega Seamaster Diver 300M ""James Bond 60th Anniversary"" 42MM Blue Dial Rubber Strap (210.30.42.20.03.002)",Very Good,Yes,5500.0,0.72
2026-01-07,Breguet,5817BE/Z2/5V8,2008 Breguet Marine Big Date 39MM Black Dial Rubber Strap (5817BE/Z2/5V8),Very Good,Yes,13500.0,
2026-01-07,Rolex,116334,Rolex Datejust II 41MM Black Dial Oyster Bracelet (116334),Good,Yes,9900.0,0.21
2026-01-07,Omega,310.30.42.50.04.001,2025 Omega Speedmaster Professional Moonwatch 42MM White Dial Steel Bracelet (310.30.42.50.04.001),Very Good,Yes,7750.0,0.36
2026-01-07,Omega,210.32.42.20.04.001,2025 Omega Seamaster Diver 300M 42MM White Dial Rubber Strap (210.32.42.20.04.001),Like New,No,4750.0,0.43
2026-01-07,Breitling,A24322,2009 Breitling Navitimer World GMT 46MM Black Dial Steel Bracelet (A24322),Very Good,Yes,3600.0,0.36
2026-01-07,Omega,368.1201,Omega Constellation 18K Gold 36MM Champagne Dial Aftermarket Leather Strap (368.1201),Good,No,5600.0,
2026-01-07,Hublot,342.ST.5010.LR,2011 Hublot Big Bang 41MM Earl Grey Dial Leather Strap (342.ST.5010.LR),Good,Yes,5000.0,
2026-01-06,Grand Seiko,SBGA413G,"2025 Grand Seiko Heritage ""Shunbun"" 40MM Pink Dial Titanium Bracelet (SBGA413G)",New,Yes,6200.0,0.88
2026-01-06,Breitling,AB0182,No Reserve - 2023 Breitling Avenger B01 Chronograph L.E. 45MM Grey Dial Steel Bracelet (AB0182),Very Good,Yes,3700.0,
2026-01-06,Omega,310.32.42.50.02.001,"2025 Omega Speedmaster ""Silver Snoopy Award"" 42MM Silver Dial Textile Strap (310.32.42.50.02.001)",New,Yes,14700.0,0.34
2026-01-06,Jaeger-LeCoultre,Q9068670,2019 Jaeger-LeCoultre Polaris Date 42MM Black Dial Leather Strap (Q9068670),Very Good,Yes,4380.0,0.6
2026-01-06,Rolex,69174,1992 Rolex Lady-Datejust 26MM Aftermarket Mother of Pearl Dial Jubilee Bracelet (69174),Aftermarket,Yes,5900.0,0.12
2026-01-06,Rolex,126334,2025 Rolex Datejust 41MM Blue Dial Jubilee Bracelet (126334),Like New,Yes,13100.0,0.22
2026-01-06,Tudor,25407N,No Reserve - 2023 Tudor Pelagos 39MM Black Dial Titanium Bracelet (25407N),Good,Yes,3805.0,0.74
2026-01-06,Cartier,W2SA0008,Cartier Santos De Cartier XL Chronograph 43.3MM Silver Dial Two-Tone Bracelet (W2SA0008),Very Good,Yes,12200.0,
2026-01-06,Rolex,16200,1997 (U Serial) Rolex Datejust 36MM Blue Dial Oyster Bracelet (16200),Vintage,No,4800.0,0.14
2026-01-06,Tudor,79030N,2021 Tudor Black Bay 58 39MM Black Dial Steel Bracelet (79030N),Good,Yes,2600.0,0.46
2026-01-06,Omega,215.63.46.22.01.001,"2025 Omega Seamaster Planet Ocean 600M ""Deep Black"" 45.5MM Black Dial Leather Strap (215.63.46.22.01.001)",Like New,Yes,8300.0,0.83
2026-01-06,Cartier,WSTA0040,2022 Cartier Tank Must XL 31MM White Dial Steel Bracelet (WSTA0040),Very Good,No,2900.0,
2026-01-06,Breitling,A17326,2023 Breitling Navitimer 41MM Black Dial Leather Strap (A17326),Very Good,Yes,3500.0,0.67
2026-01-06,Omega,3211.30.00,Omega Speedmaster Date 40MM Silver Dial Steel Bracelet (3211.30.00),Good,No,2200.0,0.5
2026-01-06,Panerai,PAM01111,2022 Panerai Luminor Marina 44MM Blue Dial Rubber Strap (PAM01111),Very Good,Yes,17500.0,
2026-01-06,Rolex,126515LN,2025 Rolex Cosmograph Daytona 40MM Black Dial Rubber Strap (126515LN),Very Good,Yes,39999.0,0.29
2026-01-06,Glashütte Original,1-66-06-04-22-05,2017 Glashütte Original PanoInverse XL 42MM Grey Dial Leather Strap (1-66-06-04-22-05),Very Good,Yes,6500.0,0.2
2026-01-06,Rolex,126713GRNR,"No Reserve - 2023 Rolex GMT-Master II ""Bumblebee"" 40MM Black Dial Two-Tone Jubilee Bracelet (126713GRNR)",Very Good,Yes,18800.0,0.35
2026-01-06,Breitling,A17376,2024 Breitling Superocean 44MM Black Dial Rubber Strap (A17376),Very Good,Yes,2950.0,0.33
2026-01-06,Cartier,WSNM0004,No Reserve - 2018 Cartier Drive De Cartier 40MM Silver Dial Leather Strap (WSNM0004),Very Good,Yes,4800.0,0.35
2026-01-06,Panerai,PAM00025,2018 Panerai Submersible 44MM Black Dial Rubber Strap (PAM00025),Fair,Yes,4400.0,
2026-01-06,Panerai,PAM00088,2005 Panerai Luminor GMT 44MM Black Dial Rubber Strap (PAM00088),Very Good,No,3875.0,0.45
2026-01-06,Rolex,16233,Rolex Datejust 36MM Champagne Dial Two-Tone Jubilee Bracelet (16233),Vintage,No,5265.0,0.08
2026-01-06,Cartier,W62031Y4,Cartier Roadster 43MM Silver Dial Two-Tone Bracelet (W62031Y4),Very Good,No,4500.0,0.25
2026-01-06,Rolex,126234,"2022 Rolex Datejust 36MM Blue ""Fluted Motif "" Dial Jubilee Bracelet (126234)",Very Good,Yes,12250.0,0.18
2026-01-06,Tudor,79030B,No Reserve - 2021 Tudor Black Bay 58' 39MM Blue Dial Steel Bracelet (79030B),Good,Yes,2600.0,0.4
2026-01-06,Ulysse Nardin,1183-310/40,No Reserve - 2025 Ulysse Nardin Marine Torpilleur 42MM White Dial Leather Strap (1183-310/40),New,Yes,6100.0,
2026-01-06,Cartier,WSBB0025,2019 Cartier Ballon Bleu 42MM Blue Dial Leather Strap (WSBB0025),Very Good,Yes,4350.0,0.32
2026-01-06,Rolex,116234,Rolex Datejust 36MM White Dial Jubilee Bracelet (116234),Good,No,6450.0,0.06
2026-01-06,Panerai,PAM01314,2021  Panerai Luminor Marina 44MM White Dial Rubber Strap (PAM01314),Good,Yes,4400.0,0.45
2026-01-06,IWC Schaffhausen,IW329304,2021 IWC Schaffhausen Pilot 43MM Blue Dial Steel Bracelet (IW329304),Very Good,Yes,6400.0,
2026-01-06,Rolex,15223,Rolex Oyster Perpetual Date 34MM Blue Dial Two-Tone Oyster Bracelet (15223),Aftermarket,No,5880.0,0.13
2026-01-06,Omega,210.30.42.20.01.001,2025 Omega Seamaster Diver 300M 42MM Black Dial Steel Bracelet (210.30.42.20.01.001),Like New,Yes,4550.0,0.4
2026-01-06,Grand Seiko,SBGW289,2024 Grand Seiko Heritage L.E. 36.5MM Pink Dial Steel Bracelet (SBGW289),Very Good,Yes,4500.0,0.17
2026-01-06,Audemars Piguet,15400OR.OO.D088CR.01,2015 Audemars Piguet Royal Oak 41MM Silver Dial Rubber Strap (15400OR.OO.D088CR.01),Very Good,Yes,35500.0,0.17
2026-01-06,Audemars Piguet,14800TR,Audemars Piguet Royal Oak 36MM Salmon Dial Aftermarket Leather Strap (14800TR),Vintage,No,8700.0,
2026-01-06,Longines,L2.717.4.78.3,2011 Longines Master Collection Retrograde 44MM Silver Dial Leather Strap (L2.717.4.78.3),Very Good,Yes,3100.0,
2026-01-06,Rolex,14060M,2012 Rolex Submariner No-Date 40MM Black Dial Oyster Bracelet (14060M),Good,No,8500.0,0.13
2026-01-06,Rolex,336935,2025 Rolex Sky-Dweller 42MM Blue Dial Rose Gold Bracelet (336935),Like New,Yes,59200.0,0.19
2026-01-06,Breitling,A24322,No Reserve - Breitling Navitimer World 46MM Blue Dial Steel Bracelet (A24322),Very Good,No,3600.0,0.36
2026-01-06,Tudor,79377KN,"2025 Tudor Black Bay Chrono ""Carbon 25"" L.E. 42MM White Dial Leather Strap (79377KN)",New,Yes,8400.0,0.47
2026-01-06,Panerai,PAM01232,2022 Panerai Submersible QuarantaQuattro Carbotech Blu Abisso 44MM Blue Dial Rubber Strap (PAM01232),Very Good,Yes,10150.0,
2026-01-06,Panerai,PAM00024,No Reserve - Panerai Submersible 44MM Black Dial Textile Strap (PAM00024),Fair,Yes,3800.0,0.38
2026-01-06,Omega,310.30.42.50.01.001,2025 Omega Speedmaster Professional Moonwatch 42MM Black Dial Steel Bracelet (310.30.42.50.01.001),Like New,Yes,6000.0,0.43
2026-01-06,Rolex,124060,2023 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),Very Good,Yes,12150.0,0.55
2026-01-06,Jaeger-LeCoultre,Q9068650,2025 Jaeger-LeCoultre Polaris 42MM Grey Dial Rubber Strap (Q9068650),Like New,Yes,7800.0,
2026-01-06,Ulysse Nardin,263-66,Ulysse Nardin Marine Chronometer L.E. 41MM Black Dial Rubber Strap (263-66),Very Good,No,4500.0,
2026-01-06,Tudor,79360N,"2025 Tudor Black Bay Chrono ""Flamingo"" 41MM Turquoise Dial Steel Bracelet (79360N)",New,Yes,8400.0,0.42
2026-01-06,Panerai,PAM00321,Panerai Luminor 1950 3 Days GMT 44MM Black Dial Leather Strap (PAM00321),Very Good,Yes,4269.0,0.56
2026-01-06,Omega,311.30.40.30.01.001,2025 Omega Speedmaster Calibre 321 39.7MM Black Dial Steel Bracelet (311.30.40.30.01.001),Very Good,Yes,14350.0,0.4
2026-01-06,Omega,210.32.42.20.03.001,2019 Omega Seamaster Diver 300M 42MM Blue Dial Rubber Strap (210.32.42.20.03.001),Very Good,Yes,4000.0,0.61
2026-01-06,Glashütte Original,39-58-01-02-04,2019 Glashütte Original Senator Hand Date 40MM Black Dial Leather Strap (39-58-01-02-04),Very Good,Yes,3775.0,
2026-01-06,Omega,3523.30.00,Omega Speedmaster Day-Date 39MM Silver Dial Steel Bracelet (3523.30.00),Vintage,No,2200.0,0.4
2026-01-06,Cartier,2823,Cartier Santos Galbée XL 32MM Silver Dial Two-Tone Bracelet (2823),Very Good,No,6400.0,
2026-01-06,Rolex,116610LN,2017 Rolex Submariner Date 40MM Black Dial Oyster Bracelet (116610LN),Very Good,No,10100.0,0.21
2026-01-06,Breitling,IB0110,No Reserve - Breitling Chronomat Chronograph 44MM Black Dial Leather Strap (IB0110),Good,No,3150.0,0.6
2026-01-06,Rolex,16013,Rolex Datejust 36MM Aftermarket Red Dial Aftermarket Two-Tone Bracelet (16013),Aftermarket,No,5000.0,0.1
2026-01-06,Rolex,326933,2021 Rolex Sky-Dweller 42MM White Dial Two-Tone Oyster Bracelet (326933),Good,Yes,17000.0,0.22
2026-01-06,Patek Philippe,5167R-001,2021 Patek Philippe Aquanaut 40MM Brown Dial Rubber Strap (5167R-001),Like New,Yes,86500.0,0.17
2026-01-06,Zenith,03.9300.3620/15.I001,No Reserve - 2025 Zenith Defy 41MM Ice Blue Dial Steel Bracelet (03.9300.3620/15.I001),New,Yes,6500.0,1.0
2026-01-06,Glashütte Original,1-39-34-05-22-04,"2021 Glashütte Original Sixties ""Annual Edition"" 42MM Green Dial Leather Strap (1-39-34-05-22-04)",Good,Yes,6500.0,
2026-01-06,Tudor,79360N,"No Reserve - 2023 Tudor Black Bay Chrono ""Panda"" 41MM White Dial Steel Bracelet (79360N)",Good,Yes,3700.0,0.42
2026-01-06,Tag Heuer,CV1A10.BA0799,2015 Tag Heuer Carrera Chronograph 43MM Black Dial Rubber Strap (CV1A10.BA0799),Very Good,Yes,1700.0,
2026-01-06,Rolex,134300,2025 Rolex Oyster Perpetual 41MM Pistachio Dial Oyster Bracelet (134300),New,Yes,11600.0,0.34
2026-01-06,Tag Heuer,CBG2A10.FT6168,2024 Tag Heuer Carrera 45MM Skeleton Dial Rubber Strap (CBG2A10.FT6168),Very Good,Yes,3200.0,
2026-01-06,Tag Heuer,WAZ211A.BA0875,Tag Heuer Formula 1 Automatic Calibre 7 GMT 41MM Black Dial Steel Bracelet (WAZ211A.BA0875),Good,No,1050.0,
2026-01-06,IWC Schaffhausen,IW378302,IWC Schaffhausen Portofino Chronograph 41MM Silver Dial Aftermarket Leather Strap (IW378302),Very Good,Yes,3150.0,
2026-01-06,Tag Heuer,WBD1322.BB0320,Tag Heuer Aquaracer Lady 32MM Quartz Mother of Pearl Dial Two-Tone Bracelet (WBD1322.BB0320),Good,No,700.0,
2026-01-06,Tag Heuer,CAZ2012.BA0970,2020 Tag Heuer Formula 1 Calibre 16 Chronograph 44MM Grey Dial Two-Tone Bracelet (CAZ2012.BA0970),Good,No,2100.0,
2026-01-06,IWC Schaffhausen,IW388106,"2024 IWC Schaffhausen Pilot Top Gun ""Ceratanium"" 41MM Black Dial Textile Strap (IW388106)",Very Good,Yes,9300.0,0.17
2026-01-06,Rolex,126613LB,"Rolex Submariner Date ""Bluesy"" 41MM Blue Dial Two-Tone Oyster Bracelet (126613LB)",Very Good,No,14850.0,0.52
2026-01-06,Rolex,336934,2025 Rolex Sky-Dweller 42MM Black Dial Oyster Bracelet (336934),Very Good,Yes,18600.0,0.31
2026-01-06,Tag Heuer,WBP2010,Tag Heuer Aquaracer 300M 43MM Blue Dial Steel Bracelet (WBP2010),Good,Yes,2250.0,
2026-01-06,Longines,L3.812.4.63.6,2024 Longines Spirit Zulu Time 42MM Black Dial Steel Bracelet (L3.812.4.63.6),Very Good,Yes,2350.0,
2026-01-06,Rolex,126610LV,"2025 Rolex Submariner Date ""Starbucks"" 41MM Black Dial Oyster Bracelet (126610LV)",Very Good,Yes,14500.0,0.35
2026-01-06,Rolex,126300,"2025 Rolex Datejust ""Wimbledon"" 41MM Slate Dial Oyster Bracelet (126300)",Like New,Yes,9900.0,0.31
2026-01-06,Rolex,336933,2024 Rolex Sky-Dweller 42MM Champagne Dial Two-Tone Oyster Bracelet (336933),Very Good,Yes,20250.0,0.17
2026-01-06,Rolex,126610LV,"2023 Rolex Submariner Date ""Starbucks"" 41MM Black Dial Oyster Bracelet (126610LV)",Very Good,Yes,13300.0,0.35
2026-01-05,Panerai,PAM01537,No Reserve - 2018 Panerai Luminor 1950 3 Days 42MM Black Dial Textile Strap (PAM01537),Very Good,Yes,5001.0,0.57
2026-01-05,Tag Heuer,ACBF2A80,2015 TAG Heuer Carrera Connected to Eternity 45MM Black Dial Rubber Strap (ACBF2A80),Very Good,No,1700.0,
2026-01-05,Rolex,126234,2024 Rolex Datejust 36MM Blue Dial Oyster Bracelet (126234),Very Good,Yes,11000.0,0.18
2026-01-05,Rolex,124060,2024 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),Very Good,Yes,11500.0,0.55
2026-01-05,Breitling,AB2030,No Reserve - 2023 Breitling Superocean Heritage 44MM Blue Dial Rubber Strap (AB2030),Very Good,Yes,3300.0,0.57
2026-01-05,Breitling,A17331,No Reserve - 2014 Breitling Avenger II Seawolf Chronograph 45MM Black Dial Steel Bracelet (A17331),Good,Yes,2316.0,0.64
2026-01-05,Omega,220.10.43.22.03.001,Omega Seamaster Aqua Terra 150M Worldtimer 43MM Blue Dial Steel Bracelet (220.10.43.22.03.001),Very Good,Yes,6200.0,0.57
2026-01-05,Rolex,16570,No Reserve - 2005 Rolex Explorer II 40MM Black Dial Oyster Bracelet (16570),Very Good,Yes,6900.0,0.22
2026-01-05,Tudor,7941A1A0NU,2024 Tudor Black Bay 41MM Black Dial Steel Bracelet (7941A1A0NU),Good,Yes,3075.0,0.59
2026-01-05,Jaeger-LeCoultre,Q9068650,2025 Jaeger-LeCoultre Polaris 42MM Ocean-Grey Dial Rubber Strap (Q9068650),New,Yes,9250.0,
2026-01-05,Rolex,136660,"2025 Rolex Sea-Dweller Deepsea ""James Cameron"" 44MM Blue Dial Oyster Bracelet (136660)",Very Good,Yes,15600.0,0.36
2026-01-05,Breitling,A45340,2019 Breitling Premier 40MM Silver Dial Leather Strap (A45340),Very Good,Yes,3300.0,
2026-01-05,Rolex,126710BLRO,"2025 Rolex GMT-Master II ""Batgirl"" 40MM Black Dial Jubilee Bracelet (126710BLNR)",New,Yes,18200.0,0.34
2026-01-05,Omega,2594.52.00,Omega Seamaster Diver 300M 42MM Black Dial Steel Bracelet (2594.52.00),Very Good,No,3500.0,
2026-01-05,Montblanc,129373,2023 Montblanc 1858 Iced Sea 42MM Green Dial Steel Bracelet (129373),Very Good,Yes,2000.0,
2026-01-05,IWC Schaffhausen,IW510111,"2015 IWC Schaffhausen Portofino ""Tribeca Film Festival"" L.E. 45MM Grey Dial Leather Strap (IW510111)",Very Good,Yes,5500.0,
2026-01-05,Rolex,116200,2019 Rolex Datejust 36MM White Dial Aftermarket Oyster Bracelet (116200),Very Good,Yes,4650.0,0.09
2026-01-05,Breitling,A17376,2022 Breitling Superocean 44MM Green Dial Steel Bracelet (A17376),Very Good,Yes,2850.0,0.33
2026-01-05,Glashütte Original,2-39-47-06-02-04,2020 Glashütte Original Sixties Panorama Date 42MM Blue Dial Leather Strap (2-39-47-06-02-04),Very Good,Yes,4400.0,
2026-01-05,Rolex,126610LN,2025 Rolex Submariner Date 41MM Black Dial Oyster Bracelet (126610LN),New,Yes,14200.0,0.39
2026-01-05,Rolex,134300,2025 Rolex Oyster Perpetual 41MM Blue Dial Oyster Bracelet (134300),New,Yes,10250.0,0.34
2026-01-05,Rolex,15200,2001 Rolex Oyster Perpetual Date 34MM Black Dial Oyster Bracelet (15200),Good,No,4600.0,0.29
2026-01-05,Zenith,03.9300.3620/79/I001,2025 Zenith Defy Skyline Skeleton 41MM Skeleton Dial Steel Bracelet (03.9300.3620/79.I001),Like New,Yes,7900.0,
2026-01-05,Rolex,126621,2020 Rolex Yacht-Master 40MM Black Dial Two-Tone Oyster Bracelet (126621),Good,Yes,13300.0,0.3
2026-01-05,Breitling,AB0138241L1A1,2025 Breitling Navitimer 1 B01 Chronograph 43MM Green Dial Steel Bracelet (AB0138241L1A1),New,Yes,6825.0,0.6
2026-01-05,Tag Heuer,CAV511C,2017 Tag Heuer Carrera Grand Chronograph 43MM Black Dial Rubber Strap (CAV511C),Good,Yes,1699.0,
2026-01-05,Rolex,126500LN,"2025 Rolex Cosmograph Daytona ""Panda"" 40MM White Dial 40MM Oyster Bracelet (126500LN)",New,Yes,35800.0,0.38
2026-01-05,Grand Seiko,SBGA491G,"2025 Grand Seiko Heritage ""Katana"" 40MM Green Dial Steel Bracelet (SBGA491G)",Very Good,Yes,5300.0,
2026-01-05,Omega,326.30.40.50.03.001,2023 Omega Speedmaster Racing 40MM Blue Dial Steel Bracelet (326.30.40.50.03.001),Very Good,Yes,3650.0,0.83
2026-01-05,Franck Muller,9900 SC GP,"Franck Muller Conquistador ""Grand Prix"" L.E. 42MM Black Dial Leather Strap (9900 SC GP)",Good,No,5000.0,
2026-01-05,Rolex,126300,2025 Rolex Datejust 41MM Slate Dial Jubilee Bracelet (126300),New,Yes,11000.0,0.31
2026-01-05,IWC Schaffhausen,IW388109,2022 IWC Schaffhausen Pilot 41MM Blue Dial Textile Strap (IW388109),Good,Yes,5600.0,0.45
2026-01-05,Rolex,126655,2024 Rolex Yacht-Master 40MM Black Dial Oysterflex Strap (126655),Good,Yes,27950.0,0.12
2026-01-05,Bremont,ALT1-B-B,Bremont ALT1-B GMT 43MM Black Dial Steel Bracelet (ALT1-B-B),Very Good,Yes,2200.0,
2026-01-05,Rolex,126622,2022 Rolex Yacht-Master 40MM Blue Dial Oyster Bracelet (126622),Very Good,Yes,13000.0,0.38
2026-01-05,Bremont,SOLO34-AJ-MP-R-S,Bremont Solo AJ 34MM Mother of Pearl Dial Leather Strap (SOLO34-AJ-MP-R-S),Very Good,Yes,800.0,
2026-01-05,Rolex,14000,No Reserve - 1991 Rolex Air-King 34MM Black Dial Oyster Bracelet (14000),Vintage,No,4600.0,0.13
2026-01-05,Panerai,PAM00580,2017 Panerai Luminor 1950 3 Days Chrono Flyback 44MM Black Dial Leather Strap (PAM00580),Very Good,Yes,5900.0,0.4
2026-01-05,Omega,210.32.42.20.03.001,2022 Omega Seamaster Diver 300M 42MM Blue Dial Rubber Strap (210.32.42.20.03.001),Very Good,Yes,4000.0,0.61
2026-01-05,Tudor,79830RB,"2024 Tudor Black Bay GMT ""Pepsi"" 41MM Black Dial Steel Bracelet (79830RB)",Very Good,Yes,3185.0,0.51
2026-01-05,Rolex,116622,2019 Rolex Yacht-Master 40MM Rhodium Dial Oyster Bracelet (116622),Very Good,Yes,10850.0,0.44
2026-01-05,Rolex,126234,2025 Rolex Datejust 36MM Pink Dial Oyster Bracelet (126234),Very Good,Yes,15000.0,0.18
2026-01-05,Rolex,278240,2025 Rolex Datejust 31MM Green Dial Oyster Bracelet (278240),Like New,Yes,11111.0,0.23
2026-01-05,Rolex,126622,2021 Rolex Yacht-Master 40MM Blue Dial Oyster Bracelet (126622),Very Good,Yes,12800.0,0.38
